	X	Y	time	date	cigreen_minimum	cigreen_maximum	cigreen_mean	cigreen_median	cigreen_stddev	cirededge_minimum	cirededge_maximum	cirededge_mean	cirededge_median	cirededge_stddev	cover_minimum	cover_maximum	cover_mean	cover_median	cover_stddev	mcari_minimum	mcari_maximum	mcari_mean	mcari_median	mcari_stddev	ndre_minimum	ndre_maximum	ndre_mean	ndre_median	ndre_stddev	ndvi_minimum	ndvi_maximum	ndvi_mean	ndvi_median	ndvi_stddev	plantheight_minimum	plantheight_maximum	plantheight_mean	plantheight_median	plantheight_stddev	psri_minimum	psri_maximum	psri_mean	psri_median	psri_stddev	tdvi_minimum	tdvi_maximum	tdvi_mean	tdvi_median	tdvi_stddev
830	457	12	25	20200608	1.2368988990783691	52.088375091552734	8.69828874329044	7.884406089782715	3.713876795412678	0.4147350788116455	5.4386396408081055	2.352136762554925	2.304368734359741	0.6405426825398775	0.0	1.0	0.9744771536619155	1.0	0.1455046673264426	0.0195997059345245	375.7505798339844	2.0532159966865433	1.3406137228012085	8.910966465884876	0.171751782298088	0.7311336994171143	0.5300352370873932	0.535355806350708	0.0730418920999562	0.2782448232173919	1.0	0.9210790591264472	0.9434570074081421	0.0928339170517504	0.1928073167800903	0.3298208713531494	0.2667936408427004	0.2687718272209167	0.0263553820310451	-0.029882891103625	0.3354465067386627	0.012617589672012	0.003134642727673	0.036837168440457					
831	461	10	25	20200608	1.176090955734253	147.52113342285156	7.772548497188165	6.789002895355225	3.9237236184105506	0.4168466329574585	5.0536394119262695	2.0975682049883853	2.020028591156006	0.5592646371699395	0.0	1.0	0.9878818575263694	1.0	0.0965032336770037	0.0026916656643152	506.42437744140625	2.4357406775036425	1.8500592708587646	9.486253476921506	0.1724754273891449	0.7164584398269653	0.5029886502358366	0.5024910569190979	0.0668132761718984	0.2702855169773102	1.0	0.9189832115375051	0.9342389106750488	0.0759640755600632	0.1934970021247863	0.3754302859306335	0.2955928092546656	0.2940414398908615	0.0316191221294293	-0.033844694495201	0.317639410495758	0.0088400225133835	0.0019166973652318	0.0281503482936172					
832	440	11	25	20200608	1.2924740314483643	33.435482025146484	7.797884559796064	7.229084014892578	3.0821422262780276	0.4684512615203857	5.368439197540283	2.2869038471218173	2.2502070665359497	0.6188059231568266	0.0	1.0	0.9723680485958833	1.0	0.1527612901923804	0.0195120628923177	176.7654571533203	1.2599598740307207	1.1580991744995117	1.672420255316206	0.1897753775119781	0.7285720705986023	0.523168923646171	0.5294346809387207	0.0736781590480558	0.3139283359050751	1.0	0.9121318772288384	0.9358501136302948	0.0947163030449827	0.1166720613837242	0.3065454065799713	0.2189491835760377	0.2185864299535751	0.0319499677530369	-0.028553010895848	0.3084190487861633	0.0136467554651865	0.0037261735415086	0.0381292610166006					
833	450	11	25	20200608	1.335500717163086	32.607139587402344	7.782810100884056	7.258447170257568	3.022716011333585	0.4169039726257324	4.69685173034668	2.288067413378001	2.270990490913391	0.6185371708999526	0.0	1.0	0.9667183492538715	1.0	0.1660313845213775	0.0319793187081813	133.8929443359375	1.1809466461742146	1.1724085807800293	1.028216923591255	0.1724950671195984	0.7013522386550903	0.5231162303356616	0.5317245423793793	0.0746860197684972	0.3146690726280212	0.9998260736465454	0.9066509876140092	0.9341618418693542	0.0977565870489637	0.1711865216493606	0.3273828029632568	0.2490269872918417	0.249597780406475	0.0251010829531956	-0.031670160591602	0.3012662231922149	0.0145448047407311	0.0036818495718762	0.0381004388805308					
834	461	11	25	20200608	1.2812440395355225	48.194915771484375	7.926428991282099	7.278288841247559	3.089985189443892	0.4692555665969848	4.982168197631836	2.3046547627645158	2.2611334323883057	0.6169008883917834	0.0	1.0	0.9793551245549091	1.0	0.1298866858323781	0.0184646118432283	100.21412658691406	1.126345651707983	1.1482337713241577	0.6876544644905116	0.1900392770767212	0.7135560512542725	0.5255063425653206	0.5306413173675537	0.0707494255042982	0.3217937648296356	0.9998242855072021	0.9121927388343641	0.9328758120536804	0.0814350355132263	0.1666424572467804	0.3347543478012085	0.2660812952881563	0.2674081474542618	0.0333641481540616	-0.029235541820526	0.3079504370689392	0.0129638153277668	0.0045114699751138	0.0313210862971427					
835	443	12	25	20200608	1.3921997547149658	39.00360870361328	8.081136402567342	7.312329292297363	3.3956063969657704	0.5078402757644653	5.169277191162109	2.2597793374717954	2.205720067024231	0.6195111165692102	0.0	1.0	0.9737944886056559	1.0	0.1462361990177568	0.0198876801878213	424.6568908691406	1.626507154696604	1.293510377407074	6.672859824455394	0.20250104367733	0.7210318446159363	0.5202021783949247	0.5244571566581726	0.0727817007784164	0.3285465538501739	1.0	0.9111544450122256	0.9355717301368713	0.0959564904690134	0.1770135462284088	0.3236956894397735	0.2591125114492172	0.2576162666082382	0.0351934863610475	-0.022827295586466	0.286884605884552	0.0148960203264045	0.0039645009674131	0.0382175796798673					
836	449	12	25	20200608	1.2956814765930176	49.46521759033203	7.688345138600918	6.909225940704346	3.4664395769015375	0.4504321813583374	5.107428550720215	2.1877923364515937	2.1340041160583496	0.6298191272147328	0.0	1.0	0.9666668817579954	1.0	0.1628291601594036	0.0151010518893599	324.2151794433594	1.4944387546491233	1.142210304737091	6.591460163893221	0.1838174313306808	0.7186042666435242	0.5113726495582155	0.5162075459957123	0.0757568259215713	0.274671196937561	1.0	0.8992806583608758	0.9281576573848724	0.1051689407328123	0.1509588658809662	0.3392770290374756	0.259301610121744	0.2608891278505325	0.0376929666224977	-0.030268371105194	0.3296834528446197	0.0183554024873213	0.0054240711033344	0.0423968496987178					
837	461	12	25	20200608	1.2220218181610107	55.31472396850586	9.299582866797184	8.448979377746582	4.075409721431507	0.318435788154602	5.964102745056152	2.4880848603465924	2.4433445930480957	0.6777062758772009	0.0	1.0	0.9757579460013371	1.0	0.1410338096097346	0.0015701584052294	346.9892272949219	1.829155526325429	1.1990370154380798	8.337054883994872	0.1373494118452072	0.7488731741905212	0.5437370533291807	0.5498886108398438	0.0728762914848433	0.2534935474395752	1.0	0.9207822929508019	0.9437554478645325	0.0903057510403655	0.2002548277378082	0.3698117136955261	0.2991969437378768	0.3036160171031952	0.0330607901382437	-0.026920160278677	0.3546206653118133	0.0129079475664351	0.0032294124830514	0.0356806649455879					
838	438	11	25	20200608	1.3395111560821533	52.1260871887207	7.861790565300318	7.239829063415527	3.0798645657491126	0.4878091812133789	5.5781989097595215	2.332812772479649	2.282581090927124	0.6056140999115153	0.0	1.0	0.9766067910690346	1.0	0.1379809738649451	0.0148820225149393	152.129638671875	1.121750001116598	1.0630449056625366	1.4105032468550116	0.1960798352956771	0.7360849976539612	0.5291201287330397	0.5329919457435608	0.068362104931543	0.2906710803508758	1.0	0.9129830844753347	0.9315446615219116	0.0811769166425039	0.1354080140590667	0.3005599975585937	0.2381184758777161	0.2423028573393821	0.0310612941442611	-0.026606451719999	0.3305433094501495	0.0112327661195066	0.0034011194948107	0.0320977034136363					
839	452	11	25	20200608	1.3371858596801758	44.75100326538086	7.617051347051458	7.067751407623291	2.7820333630225313	0.4681047201156616	5.223554611206055	2.2703058977106836	2.23027241230011	0.5598726451793349	0.0	1.0	0.9819650377081629	1.0	0.1209076591328758	0.0293666683137416	68.0053482055664	1.0828955053144	1.0881552696228027	0.6401336066829011	0.1896616220474243	0.7231280207633972	0.5232868004206872	0.5272171795368195	0.065499848036816	0.3100257217884063	1.0	0.9099219693909112	0.9283688068389893	0.0791851894415134	0.1296435594558715	0.294747918844223	0.2335822458715602	0.2364768981933593	0.0249174056968563	-0.036380752921104	0.3118906915187835	0.0117044333431651	0.003879882977344	0.0313266581807511					
840	457	11	25	20200608	1.1597645282745361	33.88298034667969	8.01049352616823	7.405743598937988	3.0331671391383317	0.4752963781356811	4.906861305236816	2.3401805566924656	2.298614025115967	0.5897329677256095	0.0	1.0	0.9792723651684596	1.0	0.131169443510552	0.0267778281122446	11.219209671020508	1.1280908886228602	1.1464940309524536	0.4931988911881989	0.1920159608125686	0.7104328870773315	0.5303436471484294	0.534733772277832	0.0668729408110482	0.3090291619300842	0.9970548748970032	0.9142278683354449	0.9334754943847656	0.0805080151915383	0.1805374175310135	0.3413818478584289	0.2701614213820713	0.2731527686119079	0.0273338451860332	-0.027598619461059	0.340177446603775	0.010859437265994	0.0030701567884534	0.0312804626295333					
841	435	12	25	20200608	1.4956409931182861	38.396759033203125	8.56635376059645	7.83465576171875	3.374362940582575	0.5072826147079468	5.846875190734863	2.406550556705657	2.3565733432769775	0.6188381416530994	0.0	1.0	0.9849203379240827	1.0	0.1093281465629932	0.0260847490280866	219.36180114746094	1.3328366279258133	1.2546219229698181	2.814528878775311	0.2023236900568008	0.7451214790344238	0.5368862838775014	0.5409235656261444	0.0676182472105196	0.3405853807926178	1.0	0.9216598119018645	0.939713716506958	0.0787319174269788	0.1444454938173294	0.2915804982185364	0.2260187877583986	0.2302941903471946	0.0333860625242836	-0.029219197109341	0.287615418434143	0.0121527899861118	0.0043244608677923	0.0308892046551571					
842	436	12	25	20200608	1.3658933639526367	34.132118225097656	8.73362443221296	8.02265453338623	3.5225331250026533	0.4259815216064453	5.754937648773193	2.418795249731618	2.3805625438690186	0.6499008402446985	0.0	1.0	0.9726993746729775	1.0	0.1506754087285299	0.0157757047563791	233.43153381347656	1.300148734522248	1.205992341041565	3.39414789531434	0.1755914092063903	0.7420997619628906	0.5368506411079573	0.5434376001358032	0.0740420020663759	0.3096252977848053	1.0	0.913251120406599	0.9387354850769043	0.0985832390961498	0.132853090763092	0.2964523434638977	0.2257071637162348	0.2272029146552086	0.0294049297524619	-0.026056881994009	0.3054417371749878	0.0150854067935842	0.0040153632871806	0.0400876030198467					
843	450	12	25	20200608	1.2515969276428223	41.24906921386719	7.950505258797516	7.370384216308594	3.504162251835522	0.4308829307556152	5.257201671600342	2.2489816361303996	2.241389274597168	0.6937173366238416	0.0	1.0	0.9456651748036606	1.0	0.2098372568913233	0.0207401942461729	419.2974548339844	1.4459794849262495	1.152334213256836	4.875301231075467	0.1772536635398864	0.7244117259979248	0.5155007220990849	0.5284563899040222	0.0873979892713787	0.289265513420105	1.0	0.8925887652254911	0.9347953200340271	0.1302344454989713	0.1531771868467331	0.2962130606174469	0.2180653849541154	0.2131758108735084	0.0268996270647809	-0.026028608903288	0.3235775232315063	0.0232208157656538	0.00512634543702	0.0543926964891922					
844	456	12	25	20200608	1.3373126983642578	46.02240753173828	8.716283582309282	8.052011013031006	3.6324291995210056	0.4935539960861206	6.247368335723877	2.3786440318391127	2.3496439456939697	0.645738390875655	0.0	1.0	0.9710373830242635	1.0	0.1530436099164307	0.0193870794028043	396.0152282714844	1.831648378612949	1.3163808584213257	7.187468962341599	0.1979319602251052	0.7574983835220337	0.5325847065308327	0.5401922762393951	0.0746443576659457	0.3338780403137207	1.0	0.9174940070033857	0.9453770220279694	0.1012173862158757	0.1942227184772491	0.3803595006465912	0.2934277552997307	0.2962010204792022	0.0353093309254755	-0.039065692573785	0.3003703951835632	0.014841705035556	0.0033591546816751	0.0405446514528053					
845	441	11	25	20200608	1.2120063304901123	38.93991470336914	7.199594995911233	6.763929128646851	2.7380670051095466	0.4611175060272217	4.77331018447876	2.176171884514263	2.1614906787872314	0.5712433972626115	0.0	1.0	0.96696583348845	1.0	0.1651948774075576	0.0169339291751384	88.09663391113281	1.0818761435930384	1.0659732818603516	0.7826561031242686	0.1873610317707061	0.7047234177589417	0.5115058978438388	0.5194029808044434	0.0719518633238125	0.3080022633075714	1.0	0.8989964524285565	0.9261501431465149	0.0989427320301464	0.1289706379175186	0.3394329845905304	0.2485568335593458	0.2522508203983307	0.0333789013152746	-0.031424228101968	0.304246574640274	0.0160744108088141	0.0046118122991174	0.0400033441853335					
846	451	11	25	20200608	0.898749828338623	30.720497131347656	8.18136069921218	7.64815616607666	2.9464254913781067	0.4020674228668213	5.408446311950684	2.342321864332479	2.3202626705169678	0.5674849314410084	0.0	1.0	0.9830215210800065	1.0	0.1158183763726061	0.0242729354649782	92.82867431640625	1.3199889337757758	1.2462703585624695	1.1416164662143518	0.167383924126625	0.7300378084182739	0.5311471523476384	0.5370652079582214	0.0648868451684465	0.254894882440567	1.0	0.9216340338448447	0.9402677416801453	0.0777157301458099	0.1354046612977981	0.2965014576911926	0.2372930920216794	0.238615870475769	0.0274278159301329	-0.073447868227958	0.3297704458236694	0.0103460573328636	0.0028680092655122	0.029616223378769					
847	456	11	25	20200608	1.2824020385742188	28.494909286499023	7.274869485883525	6.864057540893555	2.6561282864672537	0.4397962093353271	4.773005962371826	2.1890603229971326	2.1833592653274536	0.5702392269106722	0.0	1.0	0.9627382514188282	1.0	0.1776040427874304	0.032070804387331	11.146921157836914	1.0403295364208365	1.0867332816123962	0.5015634812309041	0.1802594363689422	0.704710066318512	0.5129517628453232	0.5219153165817261	0.0725689830083331	0.2953675091266632	0.9978912472724915	0.8964877181898647	0.9261625707149506	0.1019746466956481	0.1585693359375	0.3206802308559418	0.2529855281626074	0.2556111216545105	0.0277968870206218	-0.031627506017684	0.3121624290943146	0.0168586173945331	0.0045332049485296	0.0405087501408601					
848	431	12	25	20200608	1.3940603733062744	33.81889724731445	8.544070623508063	7.905539512634277	3.6813124540847277	0.4752500057220459	5.2861199378967285	2.3903231058793484	2.365437150001526	0.7162943460173615	0.0	1.0	0.9564406118562021	1.0	0.1900529216152437	0.0145735880360007	150.37437438964844	1.198701068544327	1.229649007320404	1.1026441877694184	0.1920008063316345	0.725505530834198	0.5312071371343663	0.5418557524681091	0.0839645473784206	0.3092022836208343	1.0	0.9032466979965681	0.9398115873336792	0.1162208739347678	0.1450555473566055	0.3260009884834289	0.2377031587859241	0.235366977751255	0.0364441096028783	-0.024631695821881	0.3063750565052032	0.02066012751005	0.0049726678989827	0.0474735091119083					
849	430	12	25	20200608	1.4650328159332275	45.261680603027344	9.049235913006433	8.312931060791016	3.6172209279395027	0.481155514717102	5.246971130371094	2.4481945888057672	2.405449628829956	0.6398205193160631	0.0	1.0	0.9813203608087911	1.0	0.1221201843031487	0.0148429498076438	197.98562622070312	1.4168561426674573	1.3823972940444946	2.290693908987158	0.1939239799976349	0.724022626876831	0.5406514773502357	0.5460168719291687	0.0695211776416101	0.3340361416339874	1.0	0.9230407291352234	0.9454137086868286	0.0852755138215925	0.1641387939453125	0.3348663449287414	0.2470265628724563	0.2495704665780067	0.0350261343943085	-0.034875147044658	0.2945948541164398	0.012483278694954	0.0031106886453926	0.0335452839515976					
850	439	12	25	20200608	1.1417734622955322	50.79922866821289	8.248636759131125	7.386194229125977	3.819427416098411	0.369823694229126	5.561835289001465	2.2612325576252266	2.205574154853821	0.6793663190646547	0.0	1.0	0.9631278524161225	1.0	0.1745023166515236	0.0045879827812314	376.2680358886719	1.7209739602487848	1.351339340209961	6.88575247488096	0.1560553610324859	0.7355139255523682	0.5181619208845051	0.5244406759738922	0.0809336764136053	0.2512679398059845	1.0	0.9081028104880994	0.937989354133606	0.1087652520964	0.1608587652444839	0.3163152933120727	0.2513843773621239	0.2498465031385421	0.0285325140664164	-0.025524768978357	0.3444519639015198	0.0168724704306596	0.0036050390917807	0.0442244805247975					
851	462	12	25	20200608	1.407203197479248	53.53845977783203	8.237964545242317	7.365281105041504	3.560921346221488	0.5371546745300293	5.493832111358643	2.2984722890100615	2.2247341871261597	0.607644397999243	0.0	1.0	0.9845538493267401	1.0	0.1107274753344172	0.000432712433394	420.7720031738281	1.9125017282128784	1.2668328285217285	8.166775375746182	0.2117153853178024	0.7331138253211975	0.5254602036320873	0.5265974700450897	0.0672464212800068	0.3503975868225097	1.0	0.9216768658916793	0.9378637671470642	0.0775148667181421	0.2135409563779831	0.3644644021987915	0.304317888806091	0.3058209270238876	0.0287478496193091	-0.024493483826518	0.3090589642524719	0.0106303633714215	0.003730290220119	0.0296656932562446					
852	447	11	25	20200608	1.6130976676940918	31.301300048828125	7.497848189166838	6.94329833984375	2.924420588041997	0.5311785936355591	4.903308868408203	2.2680210318232668	2.2337660789489746	0.6163787150552312	0.0	1.0	0.9672160489213921	1.0	0.1613032567752835	0.019446600228548	83.91753387451172	1.0830922105884921	1.0856237411499023	0.6890460018506209	0.2098542302846908	0.7102838158607483	0.5212110625221813	0.5276073217391968	0.0723185052115496	0.3587076365947723	1.0	0.9025256012005978	0.9292988181114197	0.0937842064520157	0.1595953404903412	0.2899792492389679	0.218180197867573	0.2179699689149856	0.0211375475267644	-0.03084809705615	0.2658708691596985	0.0149346633734907	0.0043222215026617	0.0356918412111238					
853	458	11	25	20200608	1.5704996585845947	30.18995475769043	7.548184066237153	7.047618865966797	2.9387489283023847	0.4838840961456299	5.189568519592285	2.2133614604461593	2.194425940513611	0.6026278013315299	0.0	1.0	0.9701708089350196	1.0	0.1529627948580893	0.0306569803506135	157.26580810546875	1.1723927606426363	1.1912357807159424	0.8707259961616088	0.1948094367980957	0.7218191623687744	0.5151985669940797	0.5231767296791077	0.0725095859751544	0.362701267004013	1.0	0.90472149930604	0.9330969750881195	0.0943702073267474	0.1664730906486511	0.3274023532867431	0.2471469690587227	0.244974210858345	0.0240375368386461	-0.037872686982154	0.2729394137859344	0.0157924206766554	0.0047023468650877	0.0356403868057227					
